image_id,xmin,ymin,xmax,ymax
8e95a582c864a93a0cf941c173d4448e,0,0,0,0
8e96893b42abbb8a78d32ea642bd882b,0,0,0,0
8e980b98c3bda0bf340dbb18d5fa258f,0,0,0,0
8e9b3f9ab5d546e64fbb05f6f7fb5206,0,0,0,0
8e9edfc1822161742d9dc01c9691dd75,0,0,0,0
8ea3b386176c81ad4244f0dad16a730d,0,0,0,0
8ea8470babb522a255edcb0af56f5493,0,0,0,0
8ea8c47a46511064539d9ee3b44ed0c6,0,0,0,0
8eaab1bdae5bf45ec1404ea5cc416bc9,0,0,0,0
8eae8a90eabe2164eba0f4486077199b,0,0,0,0
8eb2f7cc09c1a42b664de0f561264ac7,0,0,0,0
8eb3e1698c86a4b5ebe647f5a94c74f4,0,0,0,0
8eb9aa6c23a6720660a1f1e8ab880562,0,0,0,0
8ebddedb7eaad8bb93018e4c60f5186e,0,0,0,0
8ec45316ce38950f07c5ec0316386bda,0,0,0,0
8ec6ceefae9352ace068ce2099d922d2,0,0,0,0
8ec7a812d8d7126654922420efc95173,0,0,0,0
8ec819003a1ae7df4e02dc03c389d41e,0,0,0,0
8ecd823fd2827027edab2f6738e9a25c,0,0,0,0
8ecebab8b879aa5d45ed85b03c8583f9,0,0,0,0
8ed2a9b944d43e8a963a854cd92090b6,0,0,0,0
8ed5955453a2483f6df33aa1cfccde3d,0,0,0,0
8edce2e83aabbcb8fb45dce6542bbcca,0,0,0,0
8edd02e68a4fb2e7bb35417d346aa1bd,0,0,0,0
8edfb5f6d589ad499ae34deb90a3af82,0,0,0,0
8edfde6691976c6e627993a6a20c4cdc,0,0,0,0
8ee4183475ba7762e2663a8bd91d7a54,0,0,0,0
8ee6b3c5c3239439f7f58601ac60f90d,0,0,0,0
8ee7df9fdadc6ec9ac3ac08bc0764618,0,0,0,0
8eea8de584b33b38254777963fdd4c77,0,0,0,0
8eebb325a9beae1a8a06f761ece90c5c,0,0,0,0
8eee044c0a55e9ad4e09e3589ae756b6,0,0,0,0
8ef1eed971d062d10ccac4a1c1866ac8,0,0,0,0
8ef1f30c495bf0cbf9862227eeaa86e9,0,0,0,0
8ef5fc1ed349deed383b97bcc3918b1f,0,0,0,0
8ef6437049b714971c11fd8ed34a3c19,0,0,0,0
8efa9e8428dfe1dc808ed7723c8f726f,0,0,0,0
8efaf216a70cbd99c9cfd65b0af79c70,0,0,0,0
8efe2fa3b21e0cde5f50c6f395c4101f,0,0,0,0
8eff65606abb376c84a0340bab67cff6,0,0,0,0
8f007b964c202e6d5e283c818d657606,0,0,0,0
8f007d51b5780e9a142d9a0bcd52f21f,0,0,0,0
8f0979587ab459270fade7d3520107e1,0,0,0,0
8f0ea71f35f2e6c15ead3975ce33756d,0,0,0,0
8f11beb047463439d6bbeb35da112dfb,0,0,0,0
8f12707b009d3eeb422f8eca34b54fdd,0,0,0,0
8f139cfdba96f9ee9ba8c7b1cc0f5e90,0,0,0,0
8f146759348db9c8682b9153668a38d3,0,0,0,0
8f15a1c495d965f324030c208042991e,0,0,0,0
8f16efc4fc04fbbaa7185e991e3e5634,0,0,0,0
8f1d16c08bac63fb1a91053266157d9e,0,0,0,0
8f1dbfc7f5ef793c3fdcc6253c3b5bc8,0,0,0,0
8f1dfec0817d349d4a68d9331a3cac8d,0,0,0,0
8f21ddb456c66a843b321926f4aa6584,0,0,0,0
8f22ed50589a07f69240154af6d16cc1,0,0,0,0
8f2cbd04414394b7e570922a4c4092a2,0,0,0,0
8f2dc7a6a91caf74e556281a17615f86,0,0,0,0
8f313fab3c57593eed4536c765718310,0,0,0,0
8f3181b3aea732cdc927bec24ed38839,0,0,0,0
8f31b193ab7dc832712ea3a28409e008,0,0,0,0
8f3571a239c7f4b0f79389f7bd3b1eaf,0,0,0,0
8f3b4ce1807c1457efd659b91ff1b91f,0,0,0,0
8f3da7d35cafe17148bf9143b756ca7e,0,0,0,0
8f4391ee226fab8c30bffef4d12a66fe,0,0,0,0
8f4533caf58e3ce1de96c7bc9eb448fa,0,0,0,0
8f463040f29edc06ce39579fbe808cdc,0,0,0,0
8f4640eb39243d1e593abcc4bbad8803,0,0,0,0
8f47fe41b8db6fff7f64f8ff9952bd00,0,0,0,0
8f4df1131ebec54b751f49c84960f4e1,0,0,0,0
8f4e19d8e2e7e044f671ec8ed40abc5f,0,0,0,0
8f4f5b065f6b662998f39f03bde40afa,0,0,0,0
8f4faaa195b369024917799ce25fad75,0,0,0,0
8f4fc7cbd1d3a627d8e1a4aa450f1e73,0,0,0,0
8f50be7da5ac3c7e799f91b7e6ce921c,0,0,0,0
8f5824e0fa2e0c327025192451e4f134,0,0,0,0
8f587cb6b94169dfdd28cddfa5fb4b1d,0,0,0,0
8f5c1ede50cdcf060264a5ec06e7482d,0,0,0,0
8f61642c3d264d1cb5977d50e755e984,0,0,0,0
8f6182a74c0facbeb09c7c3e7863fc1c,0,0,0,0
8f6196b7e66665117e24692a1aac75db,0,0,0,0
8f671015f215fa893b4cfeebcd190472,0,0,0,0
8f6be8659fe17bcb8f161773b503c169,0,0,0,0
8f6c30ea996285b5f78eef8e016e8bfa,0,0,0,0
8f6ee4448d8ace862ed68200b3c81463,0,0,0,0
8f7443bde196c0ef20f7520d4e0a0a9e,0,0,0,0
8f779285cd1cd4ac887f0e734225ba94,0,0,0,0
8f7df0b4fae79211c26b07844302fb0d,0,0,0,0
8f81fe53c74b27a327c01b4fed455c32,0,0,0,0
8f85ff8ee947f5edab3460dc85b2a772,0,0,0,0
8f86311e611ba56847accb4967540446,0,0,0,0
8f86dbe79e0f4d59fbbd5dc4ceb5d75b,0,0,0,0
8f871b063e415434da684ad33f619075,0,0,0,0
8f886eb5ac60c3c8332a985c0d09a6c7,0,0,0,0
8f89fb80855b91b5f2a2c3f73307c6a4,0,0,0,0
8f8c7d98765708200b774ddbe1a342c4,0,0,0,0
8f913a956a6ae0a10ae9ae3ccf976b26,0,0,0,0
8f94cec8d5c5ff60ca47aaef417f6c7b,0,0,0,0
8f94e423e3be9678d917536a7c225e1a,0,0,0,0
8f9949e4cf1d82f2317bd6097bba12dd,0,0,0,0
8f995a251f6e83b1eceb34d03192a7b2,0,0,0,0
8f9ae5f5bc35cf88e3e900824490c5b7,0,0,0,0
8fa32e5405776dd376a755b1ad7570f4,0,0,0,0
8fa3b163d72f680b76f5ccaf6ba90121,0,0,0,0
8fa494c1a3a46c4d7ebad6c5edd3e460,0,0,0,0
8fa50f2d127d40e00127a10110b15e2e,0,0,0,0
8fa58cdc31719a3f2323b5bd84789081,0,0,0,0
8faae210021b763bb7ae0eed87057860,0,0,0,0
8fac176c67deec2fbf0787d9a801c185,0,0,0,0
8fae6916ebab0df90446f997de971f96,0,0,0,0
8fb29376f28cf0a10314aa71a9f0d1ed,0,0,0,0
8fb300ea982a800e70f47703179f104c,0,0,0,0
8fb305f46eb76dd1bd59c03bd9a21f3d,0,0,0,0
8fb3a4ac8609f3b864261bc0a37386c6,0,0,0,0
8fb46b0793c5aaecd4d881f232f123ea,0,0,0,0
8fb4b929c517c93bea1f692c0a42475a,0,0,0,0
8fbb0ff92c1bb9f30fedf6feec11c54c,0,0,0,0
8fbf0c9ba9a34426c062f252f9303194,0,0,0,0
8fc0bedd9c12d69ec997ed68a5f598ff,0,0,0,0
8fc616fd533da6d17189a8872d0b1f81,0,0,0,0
8fc8ee161570f72977283da34d8299cf,0,0,0,0
8fc9569bb2088f9a6b59c30f46238b51,0,0,0,0
8fcb0bd91739bd7676ce067c364dc13e,0,0,0,0
8fcbc90218b7099453a5915697c4fa7f,0,0,0,0
8fcd64aee95c9288264aeec85959b8c7,0,0,0,0
8fcf13a9cbb00669bcf1dbccd9d92677,0,0,0,0
8fd073942c0e6957ddecf0f902ac66e1,0,0,0,0
8fd221425742f4f5fd9d84993fdbc240,0,0,0,0
8fd3940c9c575f1e16ed4f39b4d8b99d,0,0,0,0
8fd57b3da20834161038f787892076e1,0,0,0,0
8fd9fe65c10e0cfe7f7d0338d74a1245,0,0,0,0
8fdb2eb80a4fd77b56f30a1bd4133256,0,0,0,0
8fdb7426a6fc7acb92d360c1ce141f3e,0,0,0,0
8fdbb0ac5d2a44fa48a54d29188e1a10,0,0,0,0
8fdcf18cd221ca128ab603b230791c16,0,0,0,0
8fddc0031f889b9f2f63e3ac0b7272af,0,0,0,0
8fe3c3ed35e3749fb47fb23aeccd8222,0,0,0,0
8fe428c512122ca8cd33cf05e5b4beaa,0,0,0,0
8fe510b827ec0c3359d01a59a77bef19,0,0,0,0
8fe58b8bf09952d8b38c44f2d235f607,0,0,0,0
8fe800e1a8e66aecdf96a8674149c5e5,0,0,0,0
8fea3fb238fa39c3f4adb8db83126cad,0,0,0,0
8fead52ac5fc28e4f331db026e47f6ad,0,0,0,0
8febcae5d2d17ee072a2e498352ac5b4,0,0,0,0
8febee129ec30b0aa49e61e10fd4986b,0,0,0,0
8ff429e97aad01b0cb03da54672234d5,0,0,0,0
8ff532c9f61bf171467d6f6d4e6932a3,0,0,0,0
8ff5479ba24f2eeb812c26b79fbfd26a,0,0,0,0
8ffa2b341bd4d927134dc888ce488554,0,0,0,0
8fff1993eed15833ad87cc9bd0006b97,0,0,0,0
8fff6e59e3f4bac246211d7e58709628,0,0,0,0
900751ead9a6242a8e6de5b56f81868e,0,0,0,0
9018015ded5d145cebc97e2342989be7,0,0,0,0
90184ae8194e5387745818c2cef708b6,0,0,0,0
90194308dcebd7f16894b4583905d032,0,0,0,0
90198c0c02da6f72089c585069d35086,0,0,0,0
901acdb7d8e4c76ca87b5e13c1165f52,0,0,0,0
901f2fb4812b11a4c829ed6ec9a66a83,0,0,0,0
902386c7aee1e520b6b91bd5c3fa343d,0,0,0,0
9023d39f7ffec68c2376a52bee9c691e,0,0,0,0
90267faf78165bc9cc4ee4a500ff493a,0,0,0,0
9028c05ec9c23c2b872e2a658f7287ca,0,0,0,0
9028d22fe459128e7f1ee2126b77c791,0,0,0,0
903347ad896d7f2ed5176064f8c37150,0,0,0,0
9033d17d7d22be964c7c9bd80b4b2741,0,0,0,0
90381d0ede3ed10047abbb54abaef151,0,0,0,0
903a23ea8f7e5392b9905cce023f8e3a,0,0,0,0
903c12d9bf6bbcd448907bbafd6e33b4,0,0,0,0
903fad4305dfeffc928a9a7dd215d238,0,0,0,0
9040e26a472f05f8251390871b8a9aae,0,0,0,0
9041bf2157be65a2936746fbada1e73a,0,0,0,0
9042fef1e40c27c3e04b18deb34d354a,0,0,0,0
9043e1f2479ff8f0829bd8b85fffcd57,0,0,0,0
904a950b8f770bfaf99f3fc513ffeef6,0,0,0,0
904d69b7d7d27468233f33ee84c8dcf7,0,0,0,0
9050ef8aca3bdf6a7d2a4270bf33f461,0,0,0,0
90529866f345233f5cf46966297fbfa2,0,0,0,0
90593d01ebef6d6e9ad085f921fe70b6,0,0,0,0
905af6eb47a7a80c9c1a38de8cd06565,0,0,0,0
905de1904b451f43b2be7b6ff947952c,0,0,0,0
9060086400dd5dc88c5489c078360e2e,0,0,0,0
9061815360aa39a5cf8d85836b6c9fe7,0,0,0,0
90626f999d07caf4fcb6127468876cc1,0,0,0,0
90633934f32d2ca95ab2c0e379328085,0,0,0,0
906cb9455e3ace52f2632c93e6c61c01,0,0,0,0
906cde3dee9cbc5b40218a7406d385e5,0,0,0,0
906f084a63c8bc1f2dde24b80c08524d,0,0,0,0
9070b28e45e81ebfc277b29333bb9f3d,0,0,0,0
90774dc6924f1098724d8e658faf5170,0,0,0,0
9077a5f8c1dc31d1b250f19720ee1d5b,0,0,0,0
9078f9174a2e31430f2fec98408c8ee0,0,0,0,0
907bed23c3ae8ef0c4417957a6e83a99,0,0,0,0
907f3f9fcc140522b658b77457e47846,0,0,0,0
908039a3801bf822515086dcb7e98176,0,0,0,0
9083be0aa50db2bfdbba97a1fc82893f,0,0,0,0
9086368c2adc0f3a365d7007ff984a94,0,0,0,0
908716312ea6eafb9e3d93fd5027bf3b,0,0,0,0
9087e2789246aca2788e3d5cd923463d,0,0,0,0
9089c691a6e68191bdd52f47efb70717,0,0,0,0
908ae14b50d67646c4506d48814d793b,0,0,0,0
908bb358aabb8d37217361e2185e4b39,0,0,0,0
90917d72e011d2ed3f05d63361390ca2,0,0,0,0
909367d8b16e1ff03ec0be5ff8daca3d,0,0,0,0
909a48c326e88ba5da24dc583dc6c0a8,0,0,0,0
909b53c7c1951d185b9ee189002501c5,0,0,0,0
909c456ad07ac5e5999c6fc7d06704b6,0,0,0,0
909d03dfb2f96a023e7260f2922fc258,0,0,0,0
909f9e5db987609e664cd8129cd37f13,0,0,0,0
90a38e45815f4580b2af345fae36dec8,0,0,0,0
90a3e2a5677f17325a99221e88adc5d7,0,0,0,0
90a88854347f5015895ccdc332da6d65,0,0,0,0
90a8b6ef1728ad4130735163f66b1785,0,0,0,0
90a9fb4d935813c8bc10857293013679,0,0,0,0
90aa5eb29ef2fab8105da08bf3f8aa85,0,0,0,0
90ab48ab23d778f1df0d90c901834112,0,0,0,0
90ad69fc1b3ec35c8f13975802bd48b7,0,0,0,0
90b0d1e346815fade032b2fced3a9c4f,0,0,0,0
90b715450d161076a720d5ec12350520,0,0,0,0
90b874f902ba3bc63bb06d624185e171,0,0,0,0
90b975ff7fb4e6d0ee7d7c45af4e7c8b,0,0,0,0
90ba809423131d2d7be70e327d4267f0,0,0,0,0
90baf026a84dc9608c34adec118b8057,0,0,0,0
90bbf98c25e71b153952cbd6aec97df4,0,0,0,0
90c00a634acab75e8aae42019d961117,0,0,0,0
90c18513896a1bea6c0b6c9ab8e75663,0,0,0,0
90c3e05274031441f8959ede83820ea2,0,0,0,0
90c914ca3883f46a46b0d62f4aa695fa,0,0,0,0
90c983de7935c2d2ac85305b3583db79,0,0,0,0
90ccdac7708b4f3ec9c5f6b56bbb4b35,0,0,0,0
90cdbb9674dadf02519c0901e3290390,0,0,0,0
90d72abc2c6c2afb05b94d8c34feb249,0,0,0,0
90e52d68bab46d2165f8cd6b2f1b7bb0,0,0,0,0
90e824e39955e13bd24eaf85cf5ca5d2,0,0,0,0
90ea50467d517437effeb8e8b463e5f8,0,0,0,0
90ee9d9704cff7a45cdd5958bc41ac3d,0,0,0,0
90f0626497f92e7747a76813787e2df0,0,0,0,0
90f13c03c8463dbf64f530318c5eb6b1,0,0,0,0
90f1e3f924f47ace69e46660a887f976,0,0,0,0
90f2bd7b5d002396d46714c8ebfb0210,0,0,0,0
90fba6da45a3e4797a76a689fb57645f,0,0,0,0
90fc1e55470cc02eeb330d94687acc16,0,0,0,0
910041db6df3a14b58f90ffcb6aea4a8,0,0,0,0
910088e1f685bbb00af0c439b1225a63,0,0,0,0
9101e908c1fa6b1aedb5591acc4fbd29,0,0,0,0
91023adf3f363c46d1aca955b45369f7,0,0,0,0
9106db2bd532dc468224c705dd033e00,0,0,0,0
910748bf66f5dbb0843a6578143accc2,0,0,0,0
91095d179ea64b9bb50cc5b483f3b053,0,0,0,0
911272e630af9738160a5e579d618529,0,0,0,0
9114ec3af53e5bd49bc89f104adbb0db,0,0,0,0
9117de3300c05598b14db3a3e63109c0,0,0,0,0
911c19edda4c6116845e87ce21305af5,0,0,0,0
911e07a58585c30c188554428fbbf865,0,0,0,0
91213b0014740dc3d3ac6041aab4b71e,0,0,0,0
912271c6d4658b1998b8685849122fc0,0,0,0,0
912721d3545e89700c73280fa829bed4,0,0,0,0
912bd3bcdde3a8429cf116ed830a0e3c,0,0,0,0
912ceede92dce49ff3a63e1e845bd0cc,0,0,0,0
912d18868716bb96cb0db33ad58581c4,0,0,0,0
912e35b02474646cd9ce2c87a5f3d1aa,0,0,0,0
912f14fc9f122d4cf4847a72e1b2fd47,0,0,0,0
913294f3d60e261acffcf1c827c4c307,0,0,0,0
913399a918dbfa2514856e4866495aff,0,0,0,0
9135b4899a907ae806bc84bed4e9d39a,0,0,0,0
913a742bc87c10f778f974a29b323e45,0,0,0,0
913af1bb8edc6bd2e354184e2f55f8b6,0,0,0,0
913e4d748b9539b2b9a0db5e7452ad42,0,0,0,0
913fd94963bc8c65fbde6fe736b1706e,0,0,0,0
9140c9be62f5f3134d1ade79a9cdd410,0,0,0,0
914159daae97ca7848526a3a7cedefbb,0,0,0,0
91450bd0da4adf831380be5bc052a22d,0,0,0,0
91452d9e596d807d1262c9adf41fe30c,0,0,0,0
914c3d2eac5f917f6855cf6500273c20,0,0,0,0
914d1ce36811d5f58d2a10c32873229f,0,0,0,0
914da215bc770c72c034911636cef7ae,0,0,0,0
914db59cdb733b83e0ae1ed8fa978b6c,0,0,0,0
9150bfc3653e8d20c3a5426f0e78d32e,0,0,0,0
9150c874527437bb92e1d3cac4b5ee75,0,0,0,0
9155f0361668d8272af44ccc0b27488a,0,0,0,0
915bce53e8fc8a7e5d50148a74bd44a3,0,0,0,0
915f151de109ab4c7b10824805df3f75,0,0,0,0
91605e69508385d4a8bc6987efa06cad,0,0,0,0
9160f0e1f0116d73fb9f2c67ffaa2bdb,0,0,0,0
9167aba21efef028830e975370f025a0,0,0,0,0
9169d2020873a592c9041ff06b75edf2,0,0,0,0
916a3dba8e2c62592614a8d9dc8138cf,0,0,0,0
916c6c599bbccad80b85657168bcbf36,0,0,0,0
916c71a37516e7e1f4f5d379069184bd,0,0,0,0
916e0f7eee345d4fe56a3920670132c8,0,0,0,0
9174bd1c4688d48f40eb6e362e572791,0,0,0,0
9175de5b6feae9f9687878ea4db2d2bb,0,0,0,0
917e6b64ed73188f52d8b2c1f2695f28,0,0,0,0
91815ff1c304ce282720a58cad2811d1,0,0,0,0
9181bfe931e8f1845b9dd86caf77cf23,0,0,0,0
91820e677a4db1365cad53915d3dd4bc,0,0,0,0
918437e7b670ea971155acb71338ff04,0,0,0,0
918484fe4333526b5bd800e5e14d05c1,0,0,0,0
918ba0cc596fa4f3869d2ab194caa863,0,0,0,0
918d159a22af9f7eca8dc8b93c4f844d,0,0,0,0
918f101f698872598d637ba95ba89b46,0,0,0,0
919247921f48088deb79ac646e6e0f45,0,0,0,0
9192968225f5a79c46d66abf4c45c6eb,0,0,0,0
9197a2d5c8abc00d7e2fbeba20b6f5a1,0,0,0,0
919c555a68b6fd5db1723bc004eb8bfb,0,0,0,0
919d6819044cac94c186533ab6553bd7,0,0,0,0
919fa1cdea59fe3a4bf36f0b2ac5eb45,0,0,0,0
91a145b14123de583f2b9877a9247cc9,0,0,0,0
91a3528e85f7eba6458f5d01f62809a2,0,0,0,0
91a78cfe4e5fafec398b9a230710db87,0,0,0,0
91a9c4d86469c860a57370acd8871a1b,0,0,0,0
91ab7b202f0b50e9e27159abaebe0908,0,0,0,0
91ae8606e101515a26442c6120f55e81,0,0,0,0
91b277560ff1d5be090968d2c68dbfa8,0,0,0,0
91b49748f0d9b723ff4214c9535569a1,0,0,0,0
91badf292f7c5691d3f21936798e3088,0,0,0,0
91bd40f6bbadc7ff555514c3f0796e14,0,0,0,0
91c76644ec3fe02aadc9049282792aad,0,0,0,0
91cacaac893b2793ec5d4fcd6768a738,0,0,0,0
91cc4a202c9482663af423bf406fa23a,0,0,0,0
91cdd4111843982b7c28d8240c53f9f2,0,0,0,0
91cf87f11b6d3b2431c9a23701e5408c,0,0,0,0
91d3056bf8b0d36bb55479cfbd8e9469,0,0,0,0
91d575b6fecead757e36e79713b8849f,0,0,0,0
91d5ce220b3f8f3f24eabefec950185d,0,0,0,0
91d7c49be19097c121697d3756644336,0,0,0,0
91dbd4270cd2bd45c35d9067983291dd,0,0,0,0
91dddc19e57fb4aaf13b4cb9d8bf6220,0,0,0,0
91debf39126f2f2acfbcad0653705c49,0,0,0,0
91e250568dffafc60fb7a08f87c73ef5,0,0,0,0
91e29b2084a351911cffca6788f6f8d4,0,0,0,0
91ed54cfaf3ed6589b1738602be77170,0,0,0,0
91eecbefd53e992eb05eb02e80b9a484,0,0,0,0
91f40cfe6bebbb2c9af4d978cffabfde,0,0,0,0
91f8910e340aa4f866bf5c589c1d7dcd,0,0,0,0
91f9b8aab1e5c0c95930cf856db122e7,0,0,0,0
91f9ffe2cd1140db3fd43e615fc9d2e3,0,0,0,0
91fad4ae11539db64180e3127a260ea3,0,0,0,0
91ff03df0847378857aefc9949f87606,0,0,0,0
9202017b72cc4abb0e7a985a67594f9e,0,0,0,0
920463a5bd6417dea8a9dc9925b54865,0,0,0,0
920762784a0935ecdf34f840c5d77811,0,0,0,0
92080ead9a7ce5a4b9b93fa8e8495002,0,0,0,0
920896bacc1d7d8d1a60b2ecf1840e21,0,0,0,0
9213b26dd3d2a2e7544ce71867f906d6,0,0,0,0
9214b402e700b6c49b612168b02a7073,0,0,0,0
921b2e360451162682b89695e4fe463c,0,0,0,0
922999a130a4f1a9e69fd69fc878d602,0,0,0,0
922a3d750e14e214c124b3b58e55447a,0,0,0,0
922d73cda368d0ba44aa6d80ae2c5bf2,0,0,0,0
922f342a5411b53605bf9645fa8a3a18,0,0,0,0
922f4a26ffd5dc6268eaa3bfda3ba788,0,0,0,0
92302616ee333bb163e5958b3958d9a6,0,0,0,0
923450d6be50e2dea434cb781cb22c78,0,0,0,0
9234605c6fb1bb5299be4187ff39e6a6,0,0,0,0
92353baa1caf0489ca3fb44cd6aa2d1c,0,0,0,0
92365e46567e5ed9725c749566600caa,0,0,0,0
9236a738c7a858f6ca78ac3f8e30af4f,0,0,0,0
9237e2a71bafdd4b24cb64486d17a0bf,0,0,0,0
92392b25d6fc3cb25b49acd705802cdb,0,0,0,0
92401c4484a24e62ec1c6283968c09d5,0,0,0,0
924309f7c3f7d3b82f05bfcec4dd7ea9,0,0,0,0
92440be83de7556672d16b61844694fe,0,0,0,0
92451632333050b628f8191dabd751d1,0,0,0,0
92470816b76a26635837380ef64ed5b2,0,0,0,0
9247d89de6058c77bea481f9affd7970,0,0,0,0
924837fc187dff3661b1f50b6b7afe75,0,0,0,0
9248c8e29a826ec5cab3493eb72bdb43,0,0,0,0
9249282c3bf86d0a78afb440f92bf596,0,0,0,0
924a2c7971f657d9c2b74dc53496044f,0,0,0,0
924e2febfc5281c284655315373fa5a1,0,0,0,0
924ea20454971c3018d0c01c47e8fbbf,0,0,0,0
924fe450f02e466d3954e1708e7e914a,0,0,0,0
9251181e1abe2fe8be8b266f2c4b7975,0,0,0,0
9251b93dae2422194c03ab41397bc010,0,0,0,0
9252094e5342a482d5a48992e263d94b,0,0,0,0
9252371a58b861a907cca9f44c4aabc1,0,0,0,0
92525adeed3fc3fadb503bb27e0d04da,0,0,0,0
9253f389d2ab6d6f1a3bf012c8e38865,0,0,0,0
92594889d495a535e2fc314b96497923,0,0,0,0
9259a0a062722506a3745abcb74e8d12,0,0,0,0
9259f7d1a0b96d0d173db67908e5b86c,0,0,0,0
925b1a056a5335358a5285c86b3f74ea,0,0,0,0
925f41f8230054474ecb2d5898cc2260,0,0,0,0
926241dbde7517016044f0323e3e9745,0,0,0,0
9266d3ebc847351931b03e8faa847606,0,0,0,0
926a0e839df54053a60025cb918befff,0,0,0,0
926e36574d39711ed90985ba2b412aac,0,0,0,0
926f10101f5c525dc8f98756ba0266f8,0,0,0,0
926fb3776e88765f005e54767493e1c7,0,0,0,0
927cdb324e3043f0db290beb746fe03d,0,0,0,0
927ceab263f399385caa4895eb351c88,0,0,0,0
928dfb21006edb3e09a2dec90ef394a4,0,0,0,0
928e5d691e3856efa49c94b644a3efef,0,0,0,0
9292d359da7c70c70f03a19b615a9242,0,0,0,0
92959dd0b000c215a9164af43a8cd178,0,0,0,0
929dff805d16d3cee373fc9782930cac,0,0,0,0
929e7c44d1b72ca18f174e2b7510eceb,0,0,0,0
92a14e57ae3a8c645fbf8ba1faab3171,0,0,0,0
92b2ccb032c7acae3a2d31d16f9d598a,0,0,0,0
92b359db560b8d45efd6dfa915f422dd,0,0,0,0
92b661cf8c44ed031c67406fdfc66db4,0,0,0,0
92b913ce0cc5f4be6ec8f7973ad36b61,0,0,0,0
92b99bd776a5096a6d1aab7900e98429,0,0,0,0
92bede194e1bbe8f9c06f4026dcedc58,0,0,0,0
92bf3e6ac1bbf03978092e528078e47d,0,0,0,0
92bf7adf363e01ba7bee89c6c1c5fb9c,0,0,0,0
92c398a26e8ecf41dfb18793d043a3d6,0,0,0,0
92c6fca8e32a88804cf7be2089c5a646,0,0,0,0
92c779a5dcc519bac30afb201ba56ca0,0,0,0,0
92c8147fc72e2555e207be96e4a36f97,0,0,0,0
92ca19f23802a74cddb696e3fd2b1e8a,0,0,0,0
92caa6a270181cc533a369da84721018,0,0,0,0
92cb34c032473ae1306197bf4109387e,0,0,0,0
92cd5a585405bfa091711ab322fe723d,0,0,0,0
92cecbd339300e0ff3e71215d307dff7,0,0,0,0
92d444562f058d9a7617b25dd30b9253,0,0,0,0
92d7da440eb52130298d41ac6c729740,0,0,0,0
92d8d8f21327eafab72455bcba4abd83,0,0,0,0
92da1f67fba6248f14c060a84b87750b,0,0,0,0
92dcc157abf30e20cf9f82a0d6a165df,0,0,0,0
92dec5121dc04200cea4e62139fb8d1c,0,0,0,0
92df0ccaf739798128c48c94085e5e31,0,0,0,0
92dfa69d3a765eafe56e61a8e47254b7,0,0,0,0
92e189f70873c43090d2335e1223b434,0,0,0,0
92e395e1cae1bfb623ef4191156582df,0,0,0,0
92e40bcd018251ef0318ce22920a6455,0,0,0,0
92e6afb7ded053a71500750a22e5dc9c,0,0,0,0
92e7de1c57cfccf957ef1d00fe7ff8b8,0,0,0,0
92e975f866714a110fe790df1612a59b,0,0,0,0
92e9ce644c58eb922e4ef2faa4f5d50b,0,0,0,0
92ef6af99b447c07abe30c83ead9f0f8,0,0,0,0
92f6765272744f57660de50f4baa998b,0,0,0,0
92f88bd65bd1129a2d045fb8f443686a,0,0,0,0
92f938ae0b66357b04fdda3daa62dfc6,0,0,0,0
92fab44b4032347457b7e36f37b86f57,0,0,0,0
92fc697ebe85b1b91647b15a14c3fda4,0,0,0,0
92fcf71c964b67441ba50ef18b04c86a,0,0,0,0
92fd956b8130fbd65bf2aceb44cf170f,0,0,0,0
92fe79ec10c518bd1497ff9d7e095183,0,0,0,0
9301ce1edc786a872cd87d5941dbb5f8,0,0,0,0
930232fff0b49932aa42924d088c6389,0,0,0,0
9303ab349bedfd0c092c58d3fee9856f,0,0,0,0
9305481bbbe07337124c4989f808d860,0,0,0,0
930a3c415843b980d201fc887970345c,0,0,0,0
9311764433b2c0b34a97df0e3d8b2c3b,0,0,0,0
9312d4a9f7a54853e7ba7976e65360a0,0,0,0,0
93150f11546d74875c46d113deec34b7,0,0,0,0
93171715b3948f9c1228c628e639eaa4,0,0,0,0
9318a9aca2e6a126c3041aa99f6b53b6,0,0,0,0
931a1ea311715be861836dcbddc28be9,0,0,0,0
931e27afc0f89737d84cea1511b6c3a3,0,0,0,0
931f4719f5ab8a85438ab07a6ad949c0,0,0,0,0
9327ece2a3576449c10dfb59e21e4f0b,0,0,0,0
932d0832f119aaf7c460d0761dfe9e1e,0,0,0,0
933236a9bd84a870e6db37192e91644b,0,0,0,0
933294c84d71ef69ae19f218972a6422,0,0,0,0
93382ecca836d5135ab2a658c3ec66d6,0,0,0,0
933878f5d7ac8b2aea64af098d7ecd29,0,0,0,0
933f257173c692829dcb89dafd95c135,0,0,0,0
933f6deb853f2fb7e0fb58a725e133e5,0,0,0,0
9347f994b01a29a3c22e6528ed21babe,0,0,0,0
934afaa024af2c989197c2eee9b41807,0,0,0,0
934c2c4b5ba7ca528f863e91fb932ed9,0,0,0,0
934d40cbf14814af3f10b4342b0f6bc1,0,0,0,0
9355ecd1be8bd167271f0c509852404b,0,0,0,0
935653a9e18a045005f64e59857c65b8,0,0,0,0
935ca92eb87a694a2967cf31dc0b242f,0,0,0,0
9362c76ad62925b0a1f1651f476de7fc,0,0,0,0
9363667e15388ded968b0bfe2f3a1c5b,0,0,0,0
